Wave Data provided @ 22:01hrs on 01-04-2017
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction
Tweed Heads,28,1490396400,2017-03-25T09:00:00,-28.1765400000,153.5757800000,1.0187000000000000,1.6800000000000000,10.5300000000000000,5.8820000000000000,26.4500000000000000,125.2000000000000000
Tweed Heads,28,1490398200,2017-03-25T09:30:00,-28.1765600000,153.5757600000,1.0946000000000000,1.7400000000000000,11.1100000000000000,5.9700000000000000,26.4000000000000000,123.8000000000000000
Tweed Heads,28,1490400000,2017-03-25T10:00:00,-28.1765600000,153.5757400000,1.0474000000000000,1.7200000000000000,10.5300000000000000,5.8820000000000000,26.5000000000000000,119.5000000000000000
Tweed Heads,28,1490401800,2017-03-25T10:30:00,-28.1765400000,153.5757600000,1.0840000000000000,2.2000000000000000,11.7600000000000000,5.6340000000000000,26.5500000000000000,132.2000000000000000
Tweed Heads,28,1490403600,2017-03-25T11:00:00,-28.1765300000,153.5757600000,0.9707000000000000,1.7100000000000000,10.5300000000000000,5.7140000000000000,26.5500000000000000,125.2000000000000000
Tweed Heads,28,1490405400,2017-03-25T11:30:00,-28.1765400000,153.5756900000,1.0256000000000000,1.7400000000000000,10.5300000000000000,5.7970000000000000,25.5500000000000000,119.5000000000000000
Tweed Heads,28,1490407200,2017-03-25T12:00:00,-28.1765400000,153.5756700000,0.9482000000000000,1.6000000000000000,11.1100000000000000,5.7970000000000000,25.5500000000000000,111.1000000000000000
Tweed Heads,28,1490409000,2017-03-25T12:30:00,-28.1765500000,153.5756500000,0.9815000000000000,1.6500000000000000,11.7600000000000000,5.5560000000000000,25.5000000000000000,113.9000000000000000
Tweed Heads,28,1490410800,2017-03-25T13:00:00,-28.1765700000,153.5756300000,1.0465000000000000,1.4800000000000000,10.5300000000000000,5.7970000000000000,25.5000000000000000,122.3000000000000000
Tweed Heads,28,1490412600,2017-03-25T13:30:00,-28.1765500000,153.5756100000,0.9040000000000000,1.4500000000000000,11.1100000000000000,6.1540000000000000,25.8000000000000000,120.9000000000000000
Tweed Heads,28,1490414400,2017-03-25T14:00:00,-28.1765500000,153.5756300000,1.0123000000000000,1.7300000000000000,11.7600000000000000,5.6340000000000000,25.9000000000000000,111.1000000000000000
Tweed Heads,28,1490416200,2017-03-25T14:30:00,-28.1765600000,153.5756100000,0.9931000000000000,1.6000000000000000,11.1100000000000000,6.1540000000000000,25.8500000000000000,106.9000000000000000
Tweed Heads,28,1490418000,2017-03-25T15:00:00,-28.1765400000,153.5756500000,1.0376000000000000,1.7700000000000000,10.5300000000000000,5.8820000000000000,25.9500000000000000,120.9000000000000000
Tweed Heads,28,1490419800,2017-03-25T15:30:00,-28.1765300000,153.5757100000,1.0785000000000000,1.8000000000000000,11.7600000000000000,5.7970000000000000,25.9000000000000000,116.7000000000000000
Tweed Heads,28,1490421600,2017-03-25T16:00:00,-28.1765500000,153.5756700000,1.1454000000000000,1.7500000000000000,11.1100000000000000,6.1540000000000000,26.0000000000000000,128.0000000000000000
Tweed Heads,28,1490423400,2017-03-25T16:30:00,-28.1765900000,153.5756300000,0.9990000000000000,1.6100000000000000,11.1100000000000000,6.1540000000000000,25.9500000000000000,130.8000000000000000
Tweed Heads,28,1490425200,2017-03-25T17:00:00,-28.1766400000,153.5755800000,0.9849000000000000,1.4500000000000000,12.5000000000000000,6.0610000000000000,25.9500000000000000,113.9000000000000000
Tweed Heads,28,1490427000,2017-03-25T17:30:00,-28.1766700000,153.5755800000,1.0607000000000000,1.7900000000000000,11.1100000000000000,5.8820000000000000,25.9000000000000000,126.6000000000000000
Tweed Heads,28,1490428800,2017-03-25T18:00:00,-28.1766800000,153.5755800000,1.0117000000000000,1.6100000000000000,12.5000000000000000,6.1540000000000000,25.8500000000000000,126.6000000000000000
Tweed Heads,28,1490430600,2017-03-25T18:30:00,-28.1766800000,153.5755600000,1.0003000000000000,1.5500000000000000,11.1100000000000000,6.1540000000000000,25.8500000000000000,125.2000000000000000
Tweed Heads,28,1490432400,2017-03-25T19:00:00,-28.1767100000,153.5755400000,1.0767000000000000,1.7000000000000000,10.5300000000000000,6.0610000000000000,25.9000000000000000,129.4000000000000000
Tweed Heads,28,1490434200,2017-03-25T19:30:00,-28.1767600000,153.5755200000,1.0917000000000000,1.7800000000000000,11.1100000000000000,6.6670000000000000,25.9000000000000000,122.3000000000000000
Tweed Heads,28,1490436000,2017-03-25T20:00:00,-28.1767800000,153.5754800000,1.0248000000000000,1.7200000000000000,10.0000000000000000,6.2500000000000000,25.9500000000000000,123.8000000000000000
Tweed Heads,28,1490437800,2017-03-25T20:30:00,-28.1768000000,153.5755000000,1.0562000000000000,1.8600000000000000,11.1100000000000000,6.2500000000000000,25.9000000000000000,118.1000000000000000
Tweed Heads,28,1490439600,2017-03-25T21:00:00,-28.1768100000,153.5754800000,1.1210000000000000,1.8400000000000000,10.5300000000000000,6.2500000000000000,25.8500000000000000,129.4000000000000000
Tweed Heads,28,1490441400,2017-03-25T21:30:00,-28.1767700000,153.5754800000,1.0399000000000000,1.7500000000000000,11.1100000000000000,6.3490000000000000,25.9000000000000000,120.9000000000000000
Tweed Heads,28,1490443200,2017-03-25T22:00:00,-28.1767600000,153.5755200000,0.9891000000000000,1.5700000000000000,11.1100000000000000,5.9700000000000000,25.9000000000000000,118.1000000000000000
